algo_a,name_a,mean_a,std_a,algo_b,name_b,mean_b,std_b,metric,t_stat,p_value,significant_at_0.05
2,CNN improved + augmentation (Group A),61.37901155155606,1.7879814537020509,3,"Transfer learning, frozen + aug (Group B)",89.15878470160574,0.25144221641636766,f1_macro,-31.307298272467186,0.0010186964722008805,True
2,CNN improved + augmentation (Group A),62.006622405233394,2.2307987105185627,3,"Transfer learning, frozen + aug (Group B)",89.36293042672155,0.17042182026587163,precision_macro,-22.619247247656727,0.0019488244226869053,True
2,CNN improved + augmentation (Group A),61.920132822290725,1.5262768282129282,3,"Transfer learning, frozen + aug (Group B)",89.15369697856733,0.2673799529970603,recall_macro,-37.46358151356916,0.0007117337614523098,True
2,CNN improved + augmentation (Group A),63.25985303941215,1.5041189377685618,4,"Transfer learning, frozen, no aug (Group B')",92.25116900467602,0.578507283757147,accuracy,-54.25000000000056,0.00033960903490364025,True
2,CNN improved + augmentation (Group A),61.37901155155606,1.7879814537020509,4,"Transfer learning, frozen, no aug (Group B')",92.04980245850368,0.6052316918211584,f1_macro,-44.885303502743305,0.0004959849161726104,True
2,CNN improved + augmentation (Group A),62.006622405233394,2.2307987105185627,4,"Transfer learning, frozen, no aug (Group B')",92.06261150785349,0.6039868754550984,precision_macro,-31.430033348256682,0.0010107679704994604,True
2,CNN improved + augmentation (Group A),61.920132822290725,1.5262768282129282,4,"Transfer learning, frozen, no aug (Group B')",92.06135560454572,0.6031255712448901,recall_macro,-56.54851760784342,0.0003125747478076221,True
2,CNN improved + augmentation (Group A),63.25985303941215,1.5041189377685618,5,"Fine-tuning, backbone unfrozen (Group C)",93.25317301269206,0.5043309575999225,accuracy,-33.94120967622863,0.0008669226130270287,True
2,CNN improved + augmentation (Group A),61.37901155155606,1.7879814537020509,5,"Fine-tuning, backbone unfrozen (Group C)",93.05063130193628,0.5585704166660104,f1_macro,-29.95267873688986,0.0011127645739642375,True
2,CNN improved + augmentation (Group A),62.006622405233394,2.2307987105185627,5,"Fine-tuning, backbone unfrozen (Group C)",93.20390975649384,0.6759052783243448,precision_macro,-22.276204557052967,0.0020091263088644557,True
2,CNN improved + augmentation (Group A),61.920132822290725,1.5262768282129282,5,"Fine-tuning, backbone unfrozen (Group C)",93.039831441317,0.522767336878987,recall_macro,-34.26474522239443,0.0008506493265397152,True
3,"Transfer learning, frozen + aug (Group B)",89.44555778223112,0.2314029135028588,4,"Transfer learning, frozen, no aug (Group B')",92.25116900467602,0.578507283757147,accuracy,-13.999999999999858,0.005063323673818076,True
3,"Transfer learning, frozen + aug (Group B)",89.15878470160574,0.25144221641636766,4,"Transfer learning, frozen, no aug (Group B')",92.04980245850368,0.6052316918211584,f1_macro,-14.153069855013669,0.004955201400601171,True
3,"Transfer learning, frozen + aug (Group B)",89.36293042672155,0.17042182026587163,4,"Transfer learning, frozen, no aug (Group B')",92.06261150785349,0.6039868754550984,precision_macro,-10.43587298805186,0.009057546824757222,True
3,"Transfer learning, frozen + aug (Group B)",89.15369697856733,0.2673799529970603,4,"Transfer learning, frozen, no aug (Group B')",92.06135560454572,0.6031255712448901,recall_macro,-14.978329155671704,0.004427732511089048,True
3,"Transfer learning, frozen + aug (Group B)",89.44555778223112,0.2314029135028588,5,"Fine-tuning, backbone unfrozen (Group C)",93.25317301269206,0.5043309575999225,accuracy,-12.438419743451426,0.006401528984481937,True
3,"Transfer learning, frozen + aug (Group B)",89.15878470160574,0.25144221641636766,5,"Fine-tuning, backbone unfrozen (Group C)",93.05063130193628,0.5585704166660104,f1_macro,-11.56518871357405,0.007393620511361065,True
3,"Transfer learning, frozen + aug (Group B)",89.36293042672155,0.17042182026587163,5,"Fine-tuning, backbone unfrozen (Group C)",93.20390975649384,0.6759052783243448,precision_macro,-10.779731850665502,0.008496141662140497,True
3,"Transfer learning, frozen + aug (Group B)",89.15369697856733,0.2673799529970603,5,"Fine-tuning, backbone unfrozen (Group C)",93.039831441317,0.522767336878987,recall_macro,-12.035451531296529,0.006832917028126482,True
4,"Transfer learning, frozen, no aug (Group B')",92.25116900467602,0.578507283757147,5,"Fine-tuning, backbone unfrozen (Group C)",93.25317301269206,0.5043309575999225,accuracy,-2.4019223070762727,0.13827251556786402,False
4,"Transfer learning, frozen, no aug (Group B')",92.04980245850368,0.6052316918211584,5,"Fine-tuning, backbone unfrozen (Group C)",93.05063130193628,0.5585704166660104,f1_macro,-2.2415599743208214,0.15425422278985534,False
4,"Transfer learning, frozen, no aug (Group B')",92.06261150785349,0.6039868754550984,5,"Fine-tuning, backbone unfrozen (Group C)",93.20390975649384,0.6759052783243448,precision_macro,-2.3220563899017272,0.14593018526630042,False
4,"Transfer learning, frozen, no aug (Group B')",92.06135560454572,0.6031255712448901,5,"Fine-tuning, backbone unfrozen (Group C)",93.039831441317,0.522767336878987,recall_macro,-2.2005120598943857,0.15875174111959264,False
